5aa507,127.0.0.1,GET,http://testing/,1674811748,,200
7c1726,127.0.0.1,GET,http://testing/,1674811870,,200
86b852,127.0.0.1,GET,http://testing/index.php/,1674811900,,200
55fb2e,127.0.0.1,GET,http://testing/index.php/admin/,1674811916,,302
c69c37,127.0.0.1,GET,http://testing/index.php/admin/login?perspective=,1674811916,,200
a3fa25,127.0.0.1,GET,http://testing/index.php/admin/settings/display-custom-logo?white=true,1674811916,,200
3097aa,127.0.0.1,POST,http://testing/index.php/admin/login/login?perspective=,1674811926,,302
7eaae0,127.0.0.1,GET,http://testing/index.php/admin/?_dc=1674811926&perspective=,1674811926,,200
751ec3,127.0.0.1,GET,http://testing/index.php/admin/misc/admin-css?_dc=4cd0d7549853d350210f8cf658939170246e3483,1674811926,,200
c004fe,127.0.0.1,GET,http://testing/index.php/admin/misc/available-languages?_dc=4cd0d7549853d350210f8cf658939170246e3483,1674811926,,200
98f20d,127.0.0.1,GET,http://testing/index.php/admin/misc/json-translations-system?_dc=4cd0d7549853d350210f8cf658939170246e3483&language=en,1674811926,,200
50d95c,127.0.0.1,GET,http://testing/index.php/admin/user/get-current-user?_dc=4cd0d7549853d350210f8cf658939170246e3483,1674811926,,200
b07f85,127.0.0.1,GET,http://testing/index.php/js/routing?callback=fos.Router.setData,1674811926,,200
581b65,127.0.0.1,GET,http://testing/index.php/admin/misc/script-proxy?_dc=4cd0d7549853d350210f8cf658939170246e3483&storageFile=minified_javascript_core_d8167ecfebb9b7d04a3bc6abced7244a.js,1674811926,,200
8dfeaf,127.0.0.1,GET,http://testing/index.php/admin/misc/script-proxy?_dc=4cd0d7549853d350210f8cf658939170246e3483&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1674811926,321aff,404
4b06ce,127.0.0.1,GET,http://testing/index.php/admin/user/get-image,1674811926,,200
321aff,127.0.0.1,GET,http://testing/index.php/admin/misc/script-proxy?_dc=4cd0d7549853d350210f8cf658939170246e3483&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1674811926,,404
f0028d,127.0.0.1,GET,http://testing/index.php/admin/misc/script-proxy?_dc=4cd0d7549853d350210f8cf658939170246e3483&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1674811927,280d54,404
280d54,127.0.0.1,GET,http://testing/index.php/admin/misc/script-proxy?_dc=4cd0d7549853d350210f8cf658939170246e3483&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1674811927,,404
eb07af,127.0.0.1,GET,http://testing/index.php/admin/settings/display-custom-logo,1674811927,,200
5cd567,127.0.0.1,GET,http://testing/index.php/admin/document/tree-get-root?_dc=1674811927134&elementType=document&id=1&view=,1674811927,,200
adc238,127.0.0.1,GET,http://testing/index.php/admin/portal/dashboard-list?_dc=1674811927151,1674811927,,200
04d3de,127.0.0.1,GET,http://testing/index.php/admin/asset/tree-get-root?_dc=1674811927148&elementType=asset&id=1&view=,1674811927,,200
e81675,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-root?_dc=1674811927149&elementType=object&id=&view=,1674811927,,200
b45a49,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1674811927185&lastUpdate=1674811926,1674811927,,200
1e7849,127.0.0.1,GET,http://testing/index.php/admin/document/doc-types?_dc=1674811927290&limit=25&page=1&start=0&xaction=read,1674811927,,200
9b259f,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1674811927292&createAllowed=true&limit=25&page=1&start=0,1674811927,,200
cf9e71,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1674811927291&limit=25&page=1&start=0,1674811927,,200
02a333,127.0.0.1,GET,http://testing/index.php/admin/reports/custom-report/get-report-config?_dc=1674811927385,1674811927,,200
3b18fa,127.0.0.1,GET,http://testing/index.php/admin/targeting/target-group/list?_dc=1674811927392&limit=25&page=1&start=0,1674811927,,200
63d8d8,127.0.0.1,GET,http://testing/index.php/admin/settings/get-available-admin-languages?_dc=1674811927390&limit=25&page=1&start=0,1674811927,,200
d03da8,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1674811927395&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1674811927,,200
e9f667,127.0.0.1,GET,http://testing/index.php/admin/settings/get-available-sites?_dc=1674811927391&limit=25&page=1&start=0,1674811927,,200
a4d3dc,127.0.0.1,GET,http://testing/index.php/admin/index/statistics,1674811933,,200
5a27e0,127.0.0.1,GET,http://testing/,1674811991,,200
019bdc,127.0.0.1,GET,http://testing/index.php/,1674811998,,200
2e3179,127.0.0.1,GET,http://testing/index.php/admin/,1674812015,,302
386e9a,127.0.0.1,GET,http://testing/index.php/admin/login?perspective=,1674812015,,200
bf837b,127.0.0.1,GET,http://testing/index.php/admin/settings/display-custom-logo?white=true,1674812015,,200
cd8ce1,127.0.0.1,POST,http://testing/index.php/admin/login/login?perspective=,1674812022,,302
544107,127.0.0.1,GET,http://testing/index.php/admin/?_dc=1674812021&perspective=,1674812022,,200
b49053,127.0.0.1,GET,http://testing/index.php/admin/misc/admin-css?_dc=4cd0d7549853d350210f8cf658939170246e3483,1674812022,,200
82c6fd,127.0.0.1,GET,http://testing/index.php/js/routing?callback=fos.Router.setData,1674812022,,200
